2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017907, userId=1161, saveTime='1768975604714', username='dev b_cella3_taiwan_testing0030', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0030', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='P#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_READING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='561', screenY='420', clientX='561', clientY='299', windowInnerWidth='1280', windowInnerHeight='631', screenWidth='1280', screenHeight='800', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017918, userId=1177, saveTime='1768975623248', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='path#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='748', screenY='-742', clientX='1885', clientY='187', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017919, userId=1177, saveTime='1768975623347', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='svg#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='751', screenY='-742', clientX='1888', clientY='187', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017920, userId=1177, saveTime='1768975623396', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='svg#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='751', screenY='-742', clientX='1888', clientY='187', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017921, userId=1177, saveTime='1768975623529', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='CHATGPT_SCAFFOLD', pageEvent='MOUSE_CLICK', targetObject='SHOW_GPT_SCAFFOLD_BTN', instantEvent='SHOW_GPT_SCAFFOLD_BTN_CLICK', actionLabel='CHATGPT_SCAFFOLD', subActionLabel='READ_GPT_SCAFFOLD', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='NO_SCREEN_X', screenY='NO_SCREEN_Y', clientX='NO_CLIENT_X', clientY='NO_CLIENT_Y', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017922, userId=1177, saveTime='1768975623530', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='CHATGPT_SCAFFOLD', pageEvent='MOUSE_CLICK', targetObject='SHOW_GPT_SCAFFOLD_BTN', instantEvent='OPEN', actionLabel='CHATGPT_SCAFFOLD', subActionLabel='OPEN_GPT_SCAFFOLD', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='NO_SCREEN_X', screenY='NO_SCREEN_Y', clientX='NO_CLIENT_X', clientY='NO_CLIENT_Y', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='START_USE_TOOL:::1768975623530', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017923, userId=1177, saveTime='1768975623530', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='CHATGPT_SCAFFOLD', pageEvent='NO_PAGE_EVENT', targetObject='NO_TARGET_OBJECT', instantEvent='OPEN', actionLabel='CHATGPT_SCAFFOLD', subActionLabel='OPEN_GPT_SCAFFOLD', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='NO_SCREEN_X', screenY='NO_SCREEN_Y', clientX='NO_CLIENT_X', clientY='NO_CLIENT_Y', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='START_USE_TOOL:::1768975623530', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017924, userId=1177, saveTime='1768975623647', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='CHATGPT_SCAFFOLD', subActionLabel='READ_GPT_SCAFFOLD', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='661', screenY='-684', clientX='1798', clientY='245', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017925, userId=1177, saveTime='1768975623747', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='CHATGPT_SCAFFOLD', subActionLabel='READ_GPT_SCAFFOLD', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='536', screenY='-545', clientX='1673', clientY='384', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017926, userId=1177, saveTime='1768975623846', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#display-gpt-scaffolds-message-div', instantEvent='NO_INSTANT_EVENT', actionLabel='CHATGPT_SCAFFOLD', subActionLabel='READ_GPT_SCAFFOLD', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='477', screenY='-384', clientX='1614', clientY='545', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017927, userId=1177, saveTime='1768975623947', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#display-gpt-scaffolds-message-div', instantEvent='NO_INSTANT_EVENT', actionLabel='CHATGPT_SCAFFOLD', subActionLabel='READ_GPT_SCAFFOLD', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='377', screenY='-272', clientX='1514', clientY='657', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017928, userId=1177, saveTime='1768975624047', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#display-gpt-scaffolds-message-div', instantEvent='NO_INSTANT_EVENT', actionLabel='CHATGPT_SCAFFOLD', subActionLabel='READ_GPT_SCAFFOLD', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='284', screenY='-185', clientX='1421', clientY='744', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017929, userId=1177, saveTime='1768975624147', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#display-gpt-scaffolds-message-div', instantEvent='NO_INSTANT_EVENT', actionLabel='CHATGPT_SCAFFOLD', subActionLabel='READ_GPT_SCAFFOLD', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='223', screenY='-101', clientX='1360', clientY='828', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017930, userId=1177, saveTime='1768975624246', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#display-gpt-scaffolds-message-div', instantEvent='NO_INSTANT_EVENT', actionLabel='CHATGPT_SCAFFOLD', subActionLabel='READ_GPT_SCAFFOLD', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='212', screenY='-91', clientX='1349', clientY='838', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017931, userId=1177, saveTime='1768975624263', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#display-gpt-scaffolds-message-div', instantEvent='NO_INSTANT_EVENT', actionLabel='CHATGPT_SCAFFOLD', subActionLabel='READ_GPT_SCAFFOLD', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='211', screenY='-91', clientX='1348', clientY='838', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017932, userId=1177, saveTime='1768975624446', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#display-gpt-scaffolds-message-div', instantEvent='NO_INSTANT_EVENT', actionLabel='CHATGPT_SCAFFOLD', subActionLabel='READ_GPT_SCAFFOLD', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='306', screenY='-473', clientX='1443', clientY='456', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017933, userId=1177, saveTime='1768975624547', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='H6#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='CHATGPT_SCAFFOLD', subActionLabel='READ_GPT_SCAFFOLD', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='291', screenY='-749', clientX='1428', clientY='180', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017934, userId=1177, saveTime='1768975624647', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='CHATGPT_SCAFFOLD', subActionLabel='READ_GPT_SCAFFOLD', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='17', screenY='-726', clientX='1154', clientY='203', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017935, userId=1177, saveTime='1768975624747', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='P#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='-144', screenY='-675', clientX='993', clientY='254', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017936, userId=1177, saveTime='1768975624846', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='P#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='-166', screenY='-629', clientX='971', clientY='300', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017937, userId=1177, saveTime='1768975625046', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='P#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='-166', screenY='-628', clientX='971', clientY='301', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017938, userId=1177, saveTime='1768975625136', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_CLICK', targetObject='P#yui_3_17_2_1_1768975227192_139', instantEvent='BODY_CLICK_READING', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='-166', screenY='-628', clientX='971', clientY='301', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017939, userId=1177, saveTime='1768975625447', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='P#yui_3_17_2_1_1768975227192_139', instantEvent='NO_INSTANT_EVENT', actionLabel='READING', subActionLabel='RELEVANT_REREADING', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='-95', screenY='-637', clientX='1042', clientY='292', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017940, userId=1177, saveTime='1768975625548', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='CHATGPT_SCAFFOLD', subActionLabel='READ_GPT_SCAFFOLD', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='146', screenY='-644', clientX='1283', clientY='285', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017941, userId=1177, saveTime='1768975625647', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='CHATGPT_SCAFFOLD', subActionLabel='READ_GPT_SCAFFOLD', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='386', screenY='-623', clientX='1523', clientY='306', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017942, userId=1177, saveTime='1768975625746', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='CHATGPT_SCAFFOLD', subActionLabel='READ_GPT_SCAFFOLD', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='418', screenY='-630', clientX='1555', clientY='299', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
2026-01-21 14:07:16 - [traceDataListener-0-C-1] INFO  c.m.f.config.KafkaListeners - TraceData{id=1017943, userId=1177, saveTime='1768975625847', username='dev b_cella3_taiwan_testing0046', url='https://asia.floraengine.org/moodle/mod/page/view.php?id=28', firstname='dev', lastname='b_cella3_taiwan_testing0046', source='EXTRA', pageEvent='MOUSE_MOVE', targetObject='DIV#NO_ID', instantEvent='NO_INSTANT_EVENT', actionLabel='CHATGPT_SCAFFOLD', subActionLabel='READ_GPT_SCAFFOLD', detailedActionLabel='null', modelType='copes', processLabel='null', screenX='390', screenY='-638', clientX='1527', clientY='291', windowInnerWidth='1920', windowInnerHeight='929', screenWidth='1920', screenHeight='1080', eventValue='', courseId='7'}
